"CONCEPT_CODE_1","CONCEPT_NAME_1","CONCEPT_ID_2","CONCEPT_NAME_2","DOMAIN_ID","VOCABULARY_ID","INVALID_REASON","VALID_START_DATE","VALID_END_DATE","PRECEDENCE","CONVERSION_FACTOR"
"abatacept",,1186087,"abatacept","Drug","RxNorm",,"3/12/2006 0:00","12/31/2099 0:00",,
"abciximab",,19047423,"abciximab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"abobotulinumtoxina",,40165377,"abobotulinumtoxinA","Drug","RxNorm",,"9/6/2009 0:00","12/31/2099 0:00",,
"acetaminophen",,1125315,"Acetaminophen","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"acetazolamide sodium",,929435,"Acetazolamide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"acetylcysteine",,1139042,"Acetylcysteine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"acyclovir",,1703687,"Acyclovir","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"adalimumab",,1119119,"adalimumab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"adenosine",,1309204,"Adenosine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"adenosine for diagnostic use",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"adenosine for therapeutic use",,1309204,"Adenosine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"administration",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"ado-trastuzumab emtansine",,43525787,"ado-trastuzumab emtansine","Drug","RxNorm",,"4/1/2013 0:00","12/31/2099 0:00",,
"adrenalin",,1343916,"Epinephrine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"adrenalin",,44814295,"Adrenalin","Drug","RxNorm",,"4/7/2014 0:00","12/31/2099 0:00",1,
"aflibercept",,40244266,"aflibercept","Drug","RxNorm",,"12/4/2011 0:00","12/31/2099 0:00",,
"agalsidase beta",,1525746,"agalsidase beta","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"alatrofloxacin mesylate",,19018154,"alatrofloxacin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"albumin (human)",,1344143,"Albumin Human, USP","Drug","RxNorm",,"1/4/2009 0:00","12/31/2099 0:00",,
"albuterol",,1154343,"Albuterol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"aldesleukin",,1309770,"Aldesleukin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"alefacept",,909959,"alefacept","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"alemtuzumab",,1312706,"alemtuzumab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"alglucerase",,19057354,"alglucerase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"alglucosidase alfa",,19088328,"alglucosidase alfa","Drug","RxNorm",,"6/4/2006 0:00","12/31/2099 0:00",,
"alglucosidase alfa (lumizyme)",,19088328,"alglucosidase alfa","Drug","RxNorm",,"6/4/2006 0:00","12/31/2099 0:00",,
"alpha 1 proteinase inhibitor (human)",,40181679,"alpha 1-proteinase inhibitor, human","Drug","RxNorm",,"6/6/2010 0:00","12/31/2099 0:00",,
"alprolix",,44817871,"Alprolix","Drug","RxNorm",,"6/2/2014 0:00","12/31/2099 0:00",1,
"alprostadil",,1381504,"Alprostadil","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"alteplase recombinant",,1347450,"alteplase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"amantadine hydrochloride",,19087090,"Amantadine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"amifostine",,1350040,"Amifostine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"amikacin sulfate",,1790868,"Amikacin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"aminocaproic acid",,1369939,"6-Aminocaproic Acid","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"aminolevulinic acid hcl",,19025194,"methyl 5-aminolevulinate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"aminophyllin",,1105775,"Aminophylline","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"amiodarone hydrochloride",,1309944,"Amiodarone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"amitriptyline hcl",,710062,"Amitriptyline","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"amobarbital",,712757,"Amobarbital","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"amphotericin b",,1717240,"Amphotericin B","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"testosterone suspension",,1636780,"Testosterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"testosterone undecanoate",,1636780,"Testosterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tetanus immune globulin",,561401,"Tetanus immune globulin, human","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tetracaine",,1036884,"Tetracaine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tetracycline",,1836948,"Tetracycline","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"theophylline",,1237049,"Theophylline","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"thiamine hcl",,19137312,"Thiamine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"thiethylperazine maleate",,1037358,"Thiethylperazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"thiotepa",,19137385,"Thiotepa","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"thyrotropin alpha",,19007721,"Thyrotropin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ticarcillin",,1759842,"Clavulanate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tigecycline",,1742432,"tigecycline","Drug","RxNorm",,"11/13/2005 0:00","12/31/2099 0:00",,
"tinzaparin sodium",,1308473,"tinzaparin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tirofiban hcl",,19017067,"tirofiban","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tissue marker",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"tobramycin",,902722,"Tobramycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tobramycin sulfate",,902722,"Tobramycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tocilizumab",,40171288,"tocilizumab","Drug","RxNorm",,"1/31/2010 0:00","12/31/2099 0:00",,
"tolazoline hcl",,19002829,"Tolazoline","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"topotecan",,1378509,"Topotecan","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"torsemide",,942350,"torsemide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tositumomab",,19068894,"tositumomab","Drug","RxNorm",,"6/29/2008 0:00","12/31/2099 0:00",,
"trastuzumab",,1387104,"trastuzumab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"treprostinil",,1327256,"Treprostinil","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tretinoin",,903643,"Tretinoin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"triamcinolone",,903963,"Triamcinolone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"triamcinolone acetonide",,903963,"Triamcinolone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"triamcinolone diacetate",,903963,"Triamcinolone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"triamcinolone hexacetonide",,903963,"Triamcinolone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"triflupromazine hcl",,19005104,"Triflupromazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"trimethobenzamide hcl",,942799,"trimethobenzamide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"trimethobenzamide hydrochloride",,942799,"trimethobenzamide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"trimethoprim",,1705674,"Trimethoprim","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"trimetrexate glucuronate",,1750928,"Trimetrexate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"triptorelin pamoate",,1343039,"Triptorelin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"unit",,8510,"unit","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1
"unit",,8718,"international unit","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",2,1
"units",,8510,"unit","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1
"units",,8718,"international unit","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",2,1
"urea",,906914,"Urea","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"urecholine",,19007496,"Urecholine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"urofollitropin",,1515417,"Urofollitropin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"urokinase",,1307515,"Urokinase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ustekinumab",,40161532,"ustekinumab","Drug","RxNorm",,"7/5/2009 0:00","12/31/2099 0:00",,
"vaccine for part d drug",,,,,,,,,,
"valrubicin",,19012543,"valrubicin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"vancomycin hcl",,1707687,"Vancomycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"vantas",,19084190,"Vantas","Drug","RxNorm",,"2/26/2006 0:00","12/31/2099 0:00",1,
"vascular graft material, synthetic",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"vedolizumab",,45774639,"vedolizumab","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",,
"velaglucerase alfa",,40174604,"velaglucerase alfa","Drug","RxNorm",,"4/4/2010 0:00","12/31/2099 0:00",,
"verteporfin",,912803,"Verteporfin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"vinblastine sulfate",,19008264,"Vinblastine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"vincristine sulfate",,1308290,"Vincristine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"vincristine sulfate liposome",,1308290,"Vincristine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"vinorelbine tartrate",,1343346,"vinorelbine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"vitamin b-12 cyanocobalamin",,1308738,"Vitamin B 12","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"vivaglobin",,19086409,"Vivaglobin","Drug","RxNorm",,"5/14/2006 0:00","12/31/2099 0:00",1,
"von willebrand factor complex",,44785885,"von Willebrand factor","Drug","RxNorm",,"3/3/2014 0:00","12/31/2099 0:00",,
"von willebrand factor complex (human)",,44785885,"von Willebrand factor","Drug","RxNorm",,"3/3/2014 0:00","12/31/2099 0:00",,
"von willebrand factor complex (humate-p)",,44785885,"von Willebrand factor","Drug","RxNorm",,"3/3/2014 0:00","12/31/2099 0:00",,
"voriconazole",,1714277,"voriconazole","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"water",,,,,,,,,,
"wilate",,40168866,"Wilate","Drug","RxNorm",,"1/3/2010 0:00","12/31/2099 0:00",1,
"xyntha",,19027378,"Xyntha","Drug","RxNorm",,"8/31/2008 0:00","12/31/2099 0:00",1,
"zalcitabine (ddc)",,1724827,"Zalcitabine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ziconotide",,19005061,"ziconotide","Drug","RxNorm",,"7/24/2005 0:00","12/31/2099 0:00",,
"zidovudine",,1710612,"Zidovudine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ziprasidone mesylate",,712615,"ziprasidone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ziv-aflibercept",,40244266,"aflibercept","Drug","RxNorm",,"12/4/2011 0:00","12/31/2099 0:00",,
"zoledronic acid",,1524674,"zoledronic acid","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"zoledronic acid (reclast)",,1524674,"zoledronic acid","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"zoledronic acid (zometa)",,1524674,"zoledronic acid","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"zometa",,19006762,"Zometa","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"docetaxel",,1315942,"docetaxel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dolasetron mesylate",,903459,"Dolasetron","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dopamine hcl",,1337860,"Dopamine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"doripenem",,1713905,"doripenem","Drug","RxNorm",,"12/30/2007 0:00","12/31/2099 0:00",,
"dornase alfa",,1125443,"Dornase Alfa","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"doxercalciferol",,1512446,"Doxercalciferol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"doxil",,19033134,"Doxil","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"doxorubicin hydrochloride",,1338512,"Doxorubicin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"doxorubicin hydrochloride liposomal",,19051649,"doxorubicin liposome","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dronabinol",,40125879,"Dronabinol","Drug","RxNorm","U","11/13/2005 0:00","12/4/2005 0:00",,
"droperidol",,739323,"Droperidol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dyphylline",,1140088,"Dyphylline","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ecallantide",,40168938,"ecallantide","Drug","RxNorm",,"1/3/2010 0:00","12/31/2099 0:00",,
"eculizumab",,19080458,"eculizumab","Drug","RxNorm",,"4/29/2007 0:00","12/31/2099 0:00",,
"edetate calcium disodium",,43013616,"Edetate Calcium","Drug","RxNorm",,"3/4/2013 0:00","12/31/2099 0:00",,
"edetate disodium",,19052936,"edetate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"efalizumab",,936429,"efalizumab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"elosulfase alfa",,44814525,"ELOSULFASE ALFA","Drug","RxNorm",,"4/7/2014 0:00","12/31/2099 0:00",,
"enfuvirtide",,1717002,"enfuvirtide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"enoxaparin sodium",,1301025,"Enoxaparin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"envarsus",,46287716,"Envarsus","Drug","RxNorm",,"10/5/2015 0:00","12/31/2099 0:00",1,
"epifix",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"epirubicin hcl",,1344354,"Epirubicin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"epoetin alfa",,1301125,"Epoetin Alfa","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"epoetin beta",,19001311,"epoetin beta","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"epoprostenol",,1354118,"Epoprostenol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"eptifibatide",,1322199,"eptifibatide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ergonovine maleate",,1345205,"Ergonovine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"eribulin mesylate",,40230712,"eribulin","Drug","RxNorm",,"12/5/2010 0:00","12/31/2099 0:00",,
"ertapenem sodium",,1717963,"ertapenem","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"erwinaze",,40244343,"Erwinaze","Drug","RxNorm",,"12/4/2011 0:00","12/31/2099 0:00",1,
"erythromycin lactobionate",,1746940,"Erythromycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"estradiol valerate",,1548195,"Estradiol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"estrogen  conjugated",,1549080,"Estrogens, Conjugated (USP)","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"estrone",,1549254,"Estrone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"etanercept",,1151789,"Etanercept","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ethanolamine oleate",,19095285,"ethanolamine oleate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"etidronate disodium",,1552929,"Etidronate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"etoposide",,1350504,"Etoposide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"euflexxa",,19122905,"Euflexxa","Drug","RxNorm",,"2/26/2006 0:00","12/31/2099 0:00",1,
"everolimus",,19011440,"everolimus","Drug","RxNorm",,"5/3/2009 0:00","12/31/2099 0:00",,
"excellagen",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"exemestane",,1398399,"exemestane","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor ix",,1351935,"factor IX","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor ix (antihemophilic factor",,1351935,"factor IX","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor ix (antihemophilic factor, purified, non-recombinant)",,1351935,"factor IX","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor ix (antihemophilic factor, recombinant), alprolix",,1351935,"factor IX","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor ix (antihemophilic factor, recombinant), rixubis",,1351935,"factor IX","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor ix, complex",,1351935,"factor IX","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor viia (antihemophilic factor",,1352141,"Factor VIIa","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor viii",,1352213,"Factor VIII","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor viii (antihemophilic factor",,1352213,"Factor VIII","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor viii (antihemophilic factor (porcine))",,1352213,"Factor VIII","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor viii (antihemophilic factor, human)",,1352213,"Factor VIII","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor viii (antihemophilic factor, recombinant)",,1352213,"Factor VIII","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor viii fc fusion (recombinant)",,45776421,"efmoroctocog alfa","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",,
"factor xiii (antihemophilic factor",,1352213,"Factor VIII","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"factor xiii a-subunit",,45776421,"efmoroctocog alfa","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",,
"famotidine",,953076,"Famotidine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fentanyl citrate",,1154029,"Fentanyl","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ferric carboxymaltose",,43560392,"ferric carboxymaltose","Drug","RxNorm",,"9/3/2013 0:00","12/31/2099 0:00",,
"ferric pyrophosphate citrate solution",,46221255,"ferric pyrophosphate","Drug","RxNorm",,"5/4/2015 0:00","12/31/2099 0:00",,
"ferumoxytol",,40163731,"ferumoxytol","Drug","RxNorm",,"8/2/2009 0:00","12/31/2099 0:00",,
"filgrastim (g-csf)",,1304850,"Filgrastim","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"finasteride",,996416,"Finasteride","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"flebogamma",,19070889,"Flebogamma","Drug","RxNorm",,"9/11/2005 0:00","12/31/2099 0:00",1,
"floxuridine",,1355509,"Floxuridine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fluconazole",,1754994,"Fluconazole","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fludarabine phosphate",,1395557,"fludarabine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"flunisolide",,1196514,"flunisolide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fluocinolone acetonide",,996541,"fluocinolone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fluocinolone acetonide intravitreal implant",,996541,"fluocinolone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fluorouracil",,955632,"Fluorouracil","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fluphenazine decanoate",,756018,"Fluphenazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"flutamide",,1356461,"Flutamide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"follitropin alfa",,1542948,"Follitropin Alfa","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"follitropin beta",,1597235,"follitropin beta","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fomepizole",,19022479,"fomepizole","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fomivirsen sodium",,19048999,"fomivirsen","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fondaparinux sodium",,1315865,"fondaparinux","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"formoterol",,1196677,"formoterol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"formoterol fumarate",,1196677,"formoterol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fosaprepitant",,19022131,"Fosaprepitant dimeglumine","Drug","RxNorm",,"3/2/2008 0:00","12/31/2099 0:00",,
"foscarnet sodium",,1724700,"Foscarnet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fosphenytoin",,713192,"fosphenytoin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fosphenytoin sodium",,713192,"fosphenytoin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"fulvestrant",,1304044,"fulvestrant","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"furosemide",,956874,"Furosemide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"gadobenate dimeglumine (multihance multipack)",,19097468,"Gadopentetate Dimeglumine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"gadobenate dimeglumine (multihance)",,19097468,"Gadopentetate Dimeglumine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"gadobutrol",,19048493,"gadobutrol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"gadofosveset trisodium",,43012718,"gadofosveset","Drug","RxNorm",,"2/4/2013 0:00","12/31/2099 0:00",,
"gadoterate meglumine",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"gadoteridol",,19097463,"gadoteridol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"gadoxetate disodium",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"gallium nitrate",,42899259,"Gallium","Drug","RxNorm",,"10/1/2012 0:00","12/31/2099 0:00",,
"galsulfase",,19078649,"galsulfase","Drug","RxNorm",,"11/13/2005 0:00","12/31/2099 0:00",,
"gamma globulin",,19117912,"Immunoglobulin G","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"gammagard",,19053015,"Gammagard","Drug","RxNorm",,"2/26/2006 0:00","12/31/2099 0:00",1,
"gammaplex",,40183649,"Gammaplex","Drug","RxNorm",,"6/6/2010 0:00","12/31/2099 0:00",1,
"ganciclovir",,1757803,"Ganciclovir","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ganciclovir sodium",,1757803,"Ganciclovir","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ganirelix acetate",,1536743,"ganirelix","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"garamycin",,919345,"Gentamicin Sulfate (USP)","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"garamycin",,19042164,"Garamycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"gatifloxacin",,1789276,"gatifloxacin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"gefitinib",,1319193,"gefitinib","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"gel-one",,43013648,"Gel-One","Drug","RxNorm",,"3/4/2013 0:00","12/31/2099 0:00",1,
"gemcitabine hydrochloride",,1314924,"gemcitabine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"gemtuzumab ozogamicin",,19098566,"gemtuzumab","Drug","RxNorm","D","1/1/1970 0:00","5/1/2016 0:00",,
"genvisc",,35606505,"Genvisc","Drug","RxNorm",,"5/2/2016 0:00","12/31/2099 0:00",1,
"glassia",,40223839,"Glassia","Drug","RxNorm",,"8/1/2010 0:00","12/31/2099 0:00",1,
"glatiramer acetate",,751889,"Glatiramer","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"glucagon hydrochloride",,1560278,"Glucagon","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"glucarpidase",,42709319,"glucarpidase","Drug","RxNorm",,"5/7/2012 0:00","12/31/2099 0:00",,
"glycopyrrolate",,963353,"Glycopyrrolate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"gm",,8576,"milligram","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1000
"gm",,8587,"milliliter","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",2,1
"gold sodium thiomalate",,1152134,"Aurothiomalate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"golimumab",,19041065,"golimumab","Drug","RxNorm",,"5/31/2009 0:00","12/31/2099 0:00",,
"gonadorelin hydrochloride",,19089810,"Gonadorelin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"goserelin acetate",,1366310,"Goserelin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"graftjacket xpress",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"gram",,8576,"milligram","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1000
