LABEL_TEXT,CONCEPT_CODE_1,CONCEPT_NAME_1,CONCEPT_ID_2,CONCEPT_NAME_2,DOMAIN_ID,VOCABULARY_ID,CONCEPT_CLASS_ID,INVALID_REASON,VALID_START_DATE,VALID_END_DATE,PRECEDENCE,CONVERSION_FACTOR                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","platelet rich plasma","Drug","0","No matching concept","Metadata","None","Undefined","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
"From R2C","plerixafor","Drug","19017581","Plerixafor","Drug","RxNorm","Ingredient","","2009-01-04","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","plicamycin","Drug","19009165","Plicamycin","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","pneumococcal conjugate vaccine","Drug","513909","heptavalent pneumococcal conjugate vaccine","Drug","RxNorm","Ingredient","D","2005-09-11","2016-05-01","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","pneumococcal vaccine","Drug","513909","heptavalent pneumococcal conjugate vaccine","Drug","RxNorm","Ingredient","D","2005-09-11","2016-05-01","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
"From R2C","porfimer sodium","Drug","19090420","Porfimer Sodium","Drug","RxNorm","Precise Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","potassium chloride","Drug","19049105","Potassium Chloride","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","pralatrexate","Drug","40166461","Pralatrexate","Drug","RxNorm","Ingredient","","2009-10-04","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
"From R2C","pralidoxime chloride","Drug","1727468","pralidoxime","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
"From R2C","prednisolone","Drug","1550557","prednisolone","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","prednisolone acetate","Drug","1550557","prednisolone","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
"From R2C","prednisone","Drug","1551099","Prednisone","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
"From R2C","prescription drug","Drug","","","","","","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
"From R2C","privigen","Drug","19022399","Privigen","Drug","RxNorm","Brand Name","","2008-03-02","2099-12-31","1",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
"From R2C","procainamide hcl","Drug","1351461","Procainamide","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
"From R2C","procarbazine hydrochloride","Drug","1351779","Procarbazine","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","prochlorperazine","Drug","752061","Prochlorperazine","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
"From R2C","prochlorperazine maleate","Drug","752061","Prochlorperazine","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","progesterone","Drug","1552310","Progesterone","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","prohance","Drug","19015541","Prohance","Drug","RxNorm","Brand Name","","1970-01-01","2099-12-31","1",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
"From R2C","promazine hcl","Drug","19052903","Promazine","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","promethazine hcl","Drug","1153013","Promethazine","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
"From R2C","promethazine hydrochloride","Drug","1153013","Promethazine","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","propofol","Drug","753626","Propofol","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
"From R2C","propranolol hcl","Drug","1353766","Propranolol","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
"From R2C","protamine sulfate","Drug","19054242","Protamine Sulfate (USP)","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
"From R2C","protein c concentrate","Drug","42801108","Protein C","Drug","RxNorm","Ingredient","","2012-07-02","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
"From R2C","prothrombin complex concentrate (human), kcentra","Drug","44507865","Prothrombin","Drug","RxNorm","Ingredient","","2013-12-02","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
"From R2C","protirelin","Drug","19001701","Thyrotropin-Releasing Hormone","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","pyridoxine hcl","Drug","42903728","PYRIDOXINE DIPALMITATE","Drug","RxNorm","Ingredient","","2012-12-03","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","quinupristin","","1789515","quinupristin","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
"From R2C","radiesse","Drug","0","No matching concept","Metadata","None","Undefined","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","ramucirumab","Drug","44818489","ramucirumab","Drug","RxNorm","Ingredient","","2014-06-02","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","ranibizumab","Drug","19080982","ranibizumab","Drug","RxNorm","Ingredient","","2006-08-27","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","ranitidine hydrochloride","Drug","961047","Ranitidine","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
"From R2C","rasburicase","Drug","1304565","Rasburicase","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","reclast","Drug","19011425","Reclast","Drug","RxNorm","Brand Name","","2007-05-27","2099-12-31","1",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
"From R2C","regadenoson","Drug","19090761","regadenoson","Drug","RxNorm","Ingredient","","2008-06-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","renacidin","Drug","19098772","Renacidin","Drug","RxNorm","Brand Name","","2005-11-13","2099-12-31","1",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
"From R2C","respiratory syncytial virus immune globulin","","19013765","respiratory syncytial virus immune globulin intravenous","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
"From R2C","reteplase","Drug","19024191","Reteplase","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From R2C","rho d immune globulin","Drug","535714","Rho(D) Immune Globulin","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
"From R2C","rho(d) immune globulin (human)","Drug","535714","Rho(D) Immune Globulin","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From R2C","rhophylac","Drug","19057940","Rhophylac","Drug","RxNorm","Brand Name","","2006-02-26","2099-12-31","1",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
